,0
1312,2302.932594468746
1313,485.1831077414559
1314,2216.7617551784297
1315,2728.310764246361
1316,1124.7242891175126
1317,798.7785931801147
1318,2450.3464170356087
1319,2481.028861676033
1320,2388.318518764671
1321,1214.0696687189325
1322,1279.2226423273999
1323,3339.210257454013
1324,2503.031407717937
1325,2461.235197903845
1326,817.9931727436864
1327,3893.1857846304256
1328,3362.637895478494
1329,169.46764443187973
1330,3672.591084482821
1331,2268.3963466769474
1332,290.9917823238285
1333,4667.625846674971
1334,2650.0099473204027
1335,812.9007061904123
1336,1292.151488869157
1337,2472.0697487349794
1338,2094.7792868308043
1339,168.1420896513596
1340,644.5325334646304
1341,1218.6234217316953
1342,488.88486652623385
1343,1862.1791749742617
1344,1899.0230781640164
1345,380.10879084139106
1346,1738.656911076195
1347,1982.8252418712643
1348,377.5088942677509
1349,1731.9035510903839
1350,6262.890015588158
1351,2917.645410195735
1352,4379.204946703135
1353,1162.4693334482536
1354,1109.1946585394317
1355,2220.4800524379248
1356,1438.871976284557
1357,2867.067845583969
1358,3664.3839734823373
1359,1959.1402482458782
1360,4178.19339564358
1361,289.9966514647228
1362,915.1378065172529
1363,303.46149942799747
1364,1971.7049151411236
1365,1768.057835035231
1366,3116.4022340073025
1367,4000.9385341059105
1368,411.33140623824033
1369,619.291295242024
1370,2531.9719244322628
1371,2641.9082186313017
1372,2061.9939108475533
1373,1730.4041950121054
1374,4363.429442851779
1375,8356.806746926011
1376,937.8378077881417
1377,403.4616184414269
1378,1636.2380760338174
1379,1580.1364345568898
1380,1092.289972314658
1381,3832.5008708593805
1382,1479.436365628113
1383,4586.3873685177305
1384,3681.441581313401
1385,125.06556995616891
1386,1317.8950202556707
1387,2469.4895754716495
1388,5646.48625621794
1389,2545.245517642455
1390,2419.849724126676
1391,830.8359462074686
1392,2131.192014470877
1393,2055.0387617421325
1394,736.0618869077832
1395,1835.5065714833431
1396,4794.980495092242
1397,2534.096079062516
1398,1315.6072095031357
1399,913.6658905459977
1400,335.6696991001624
1401,220.5409474719412
1402,1379.6193549770112
1403,1793.6924071221817
1404,1399.566758820164
1405,1637.8039082611838
1406,1590.3531082704656
1407,1856.8360134037796
1408,905.0983983164485
1409,1180.5717466705596
1410,6427.390219392522
1411,336.4566860451367
1412,1995.2180866517922
1413,2186.0944611102004
1414,1298.1536927124066
1415,3969.6476321612563
1416,2703.0194462428326
1417,1549.4808834447456
1418,783.9066306143412
1419,2010.8835617742327
1420,2778.773746206405
1421,903.4603369763524
1422,2872.508981609615
1423,1274.0212467455299
1424,1503.5707773898534
1425,1098.2533764573877
1426,2491.542857131891
1427,970.1868477788973
1428,2141.9904307519314
1429,811.6742372542848
1430,1325.3004533648007
1431,1951.9017075631343
1432,966.8707239788546
1433,852.7688938082551
1434,2736.647459322497
1435,265.4841132177727
1436,3710.016881614213
1437,3456.116612262714
1438,949.0475318364687
1439,466.59172236341016
1440,1308.473865044896
1441,1519.2639881052671
1442,1203.0780815427922
1443,2010.6842376841657
1444,5019.471522312689
1445,371.27168459237794
1446,1699.7403236456237
1447,3850.8267983585283
1448,1413.4818340417353
1449,2601.6880868177486
1450,1864.2620202153644
1451,3817.4147144158683
1452,838.8293763485452
1453,7691.701545402813
1454,1822.4658927213195
1455,215.5181017062572
1456,2043.2913990358952
1457,5082.804007601326
1458,1293.4513625652883
1459,1243.6009517695918
1460,2498.759607672461
1461,2753.998077376038
1462,3840.3789050249825
1463,2335.841748725084
1464,789.2697726152451
1465,2192.7720155103293
1466,3887.1005537169385
1467,577.0587275239996
1468,1570.8200889360182
1469,1326.6748165232602
1470,2743.874491595258
1471,1356.176280182021
1472,5787.355909018975
1473,3511.74284495097
1474,6771.154174939092
1475,1654.8521751373464
1476,1565.1904428849698
1477,2268.176851220677
1478,5954.357750377269
1479,6371.093202705604
1480,3091.8995590972336
1481,1191.7097484962087
1482,2322.83893263071
1483,3537.988924248041
1484,1083.9628163158022
1485,907.4808234964796
1486,3094.1758093365183
1487,228.13782680920642
1488,2008.7091043433124
1489,1546.497021294542
1490,3865.8176058914923
1491,2664.6327121520717
1492,874.0325822452842
1493,747.8474373546326
1494,115.433454358158
1495,2746.950463593522
1496,920.1955373472147
1497,813.2384948243396
1498,4237.296936392482
1499,1885.0053208332902
1500,171.5141315699217
1501,1268.8639462648816
1502,535.8436394104841
1503,6492.300338198393
1504,1473.8215398545124
1505,136.42497614811404
1506,2287.9539093382414
1507,1350.6707248861837
1508,2186.335572647963
1509,3494.3077370390934
1510,191.07187581088883
1511,1550.7331307682368
1512,1725.9723643557934
1513,825.7602497077253
1514,1922.6533769205728
1515,2223.9294082052893
1516,110.5470236616014
1517,153.5065235422047
1518,227.03086489990577
1519,1514.6644765463434
1520,1294.920922755515
1521,685.5325872281454
1522,2312.6319099272046
1523,2430.6052550452405
1524,2311.0834760386947
1525,231.63206186905236
1526,984.3888138661878
1527,1302.3652122350934
1528,783.583098037254
1529,1802.6146625439553
1530,526.4306239207004
1531,556.5467133258903
1532,2933.1276458073335
1533,671.0950144180662
1534,4097.958836754936
1535,1832.5075175708625
1536,2293.9068254771696
1537,1581.7006864487892
1538,1598.177191468183
1539,1301.9234264323443
1540,2082.5517293492767
1541,1367.9191579293988
1542,803.8226778962978
1543,1559.1485904075896
1544,224.48295631814327
1545,760.9223876924783
1546,3321.425676403509
1547,164.92003486830635
1548,4738.020422523808
1549,2021.4419994168886
1550,2562.0384386678115
1551,1583.463127079737
1552,496.70376063356366
1553,1934.0462664222425
1554,2188.4013054294346
1555,2088.114149959297
1556,1955.1345345493978
1557,1327.7150946630586
1558,844.8956657436272
1559,4398.518222130643
1560,1464.270010729161
1561,997.0847212289183
1562,346.49850183758014
1563,1497.011566602233
1564,288.44198163305316
1565,1210.7205329075991
1566,4516.9650592562075
1567,2955.825680002868
1568,1091.9868715847097
1569,2067.700009732072
1570,1396.5246497791984
1571,5666.7239721821015
1572,923.7652550252851
1573,2468.8594571921208
1574,736.3313977773937
1575,4069.912780938721
1576,1593.0272443438053
1577,614.2411038570106
1578,1579.4552857763226
1579,804.5838109872418
1580,1388.7612553997317
1581,4027.941240597709
1582,2750.290523200026
1583,1579.5991784035716
1584,1998.0247543986072
1585,3028.0891939784856
1586,2290.493132928452
1587,1318.4377595636913
1588,1340.837373338308
1589,2227.843071556424
1590,1468.4637850751822
1591,712.3246963941953
1592,2840.954360975853
1593,369.76339111888876
1594,1678.951359028027
1595,946.0483608130419
1596,4326.690568934109
1597,3415.4786072544225
1598,2567.4836438482275
1599,1798.81479270659
1600,2415.7179103862154
1601,1137.5453203450534
1602,1068.7533367003912
1603,2092.8630580386903
1604,2767.8915927249664
1605,854.1720180560151
1606,7061.997261633109
1607,2527.0581369070887
1608,2341.451306850958
1609,1097.622466364799
1610,2724.911122272532
1611,121.8720189323903
1612,1886.7233873427965
1613,3992.882473543832
1614,763.0197732394981
1615,2881.8852114355127
1616,105.74307695764736
1617,1431.8362744800058
1618,2612.4258987724425
1619,1005.8190007896083
1620,2030.8542048077636
1621,2866.923886222865
1622,3554.535013297599
1623,1301.1952029005554
1624,1905.9494846171542
1625,1142.709099538071
1626,3716.5027224747923
1627,2488.3291182171406
1628,2700.4919335714917
1629,114.42243879522823
1630,4040.8085098542642
1631,2526.8609461467727
1632,1196.5500069660789
1633,756.114168410485
1634,5206.851727577255
1635,1466.7978131122072
1636,4372.942443824609
1637,951.5647488241212
1638,3948.4170843206757
1639,2484.9683349713746
1640,2967.5032891860274
1641,2867.4211939248166
1642,882.9618090773141
1643,2500.905803639744
1644,473.12054246056573
1645,3397.797406771041
1646,1286.9430820408043
1647,3143.23574970476
1648,269.08738824157706
1649,2007.4066716784832
1650,1492.1651501565875
1651,188.72438481013768
1652,909.3946001491216
1653,2750.4116216955917
1654,3848.6062836207893
1655,786.5543013837488
1656,1671.6438553472547
1657,767.3271339571546
1658,1491.0446774271124
1659,910.7604774389766
1660,2311.16332445172
1661,1381.2333465226377
1662,4216.646230075296
1663,1339.503690478124
1664,184.13482204699756
1665,2573.4074441382045
1666,4743.178469244657
1667,1253.6531409765817
1668,3647.115396040868
1669,1292.565335072917
1670,2729.7860924584816
1671,3015.551265333352
1672,1062.4687382827547
1673,1254.4284378884659
1674,896.2829521290635
1675,4990.4550014230945
1676,151.0741693761911
1677,1892.2184638594035
1678,1252.914310081586
1679,4177.19046020991
1680,1675.0957359130432
1681,2380.3543251399274
1682,2211.972598244475
1683,1151.952579291912
1684,213.5338663469571
1685,2478.9424219247503
1686,2646.797222073202
1687,2042.849576154606
1688,1189.8891205025845
1689,884.41804826363
1690,1258.7197342950956
1691,756.563057210771
1692,1474.5675501160742
1693,2440.621461559065
1694,1618.285816305203
1695,783.095438238797
1696,1895.8858508842306
1697,2081.3648135112057
1698,1592.5123984759966
1699,776.0099716559426
1700,3736.8057245717623
1701,1309.9565759179893
1702,1150.6876723813477
1703,1703.198560880528
1704,1585.5692083624474
1705,1228.6550520988733
1706,4299.2085872476555
1707,2799.1945214693696
1708,3441.793289118343
1709,2080.7225633078447
1710,188.7666605306923
1711,1475.5546569934352
1712,2545.0717515841984
1713,1625.2060605193767
1714,4630.776677110856
1715,2016.1070735049163
1716,3712.7889842077398
1717,1548.2126371665804
1718,330.07119005903184
1719,1100.9604283046128
1720,2291.5934539417085
1721,1970.533511984935
1722,2141.8393688880496
1723,1405.1255239513448
1724,2574.460576390181
1725,1353.1640764222595
1726,4642.848251328072
1727,3668.4764746105325
1728,1718.4709354495626
1729,1472.2580349815087
1730,2684.426840868411
1731,3209.241602072705
1732,1971.7012006695404
1733,343.69022782722277
1734,1100.3050275828407
1735,1684.6096966863122
1736,1598.7236427984417
1737,1367.1531381058267
1738,709.5849598736145
1739,1880.9584452781519
1740,885.3532783461384
1741,352.66530018551134
1742,1447.7955909446127
1743,594.6817036359096
1744,130.46193625619537
1745,2614.8643353354655
1746,830.7532183218499
1747,1672.1309657472063
1748,2233.617495790155
1749,2416.21825834743
1750,4777.7003823071545
1751,1013.4070029839656
1752,2606.9853724070836
1753,3930.602907126287
1754,1932.8102403982214
1755,717.6226459385074
1756,2740.454641717327
1757,2716.4552609679554
1758,757.3931415322262
1759,2020.819467955048
1760,3926.5057126987604
1761,3290.571041102239
1762,1950.5646445468926
1763,2608.735560733718
1764,1109.6594169165382
1765,1688.7703217831913
1766,4330.9452738453765
1767,1421.6589555968092
1768,2010.5058787826615
1769,4812.182708267537
1770,2214.6546314559673
1771,3756.7269831710446
1772,2617.9668119486523
1773,3650.3423031555503
1774,2277.739248930251
1775,2599.08358913462
1776,1311.9481661183586
1777,2307.846127824336
1778,687.8397373217568
1779,4506.745971897233
1780,902.8543014289698
1781,527.6701643564613
1782,1120.5656875101865
1783,117.53464124497462
1784,2621.641252010615
1785,297.52401836299924
1786,1845.374042124356
1787,1031.9518764320326
1788,1666.5613718189284
1789,1532.142177509447
1790,179.5982997452103
1791,2003.59445269545
1792,3464.5130004504717
1793,1460.3480521213714
1794,1385.8428338209817
1795,2012.957319548005
1796,2216.901489213353
1797,1258.4322632905892
1798,1252.9266242464387
1799,975.98002157232
1800,990.3994063118697
1801,6508.362419999925
1802,1257.364626149131
1803,1062.3919521878731
1804,3299.8322879877965
1805,398.03108066001795
1806,1963.7740046828128
1807,405.3168570335638
1808,966.4637405969277
1809,2681.7360469055966
1810,1951.454447280941
1811,1989.937566402175
1812,128.9790449290329
1813,3040.160414795956
1814,1256.6801765884873
1815,634.3591077055908
1816,906.3771596161861
1817,2823.2608487771713
1818,2625.8032669434724
1819,210.61966263916148
1820,2185.337293050537
1821,1372.4574720399592
1822,3111.4496965101457
1823,119.66331478469189
1824,747.9000401775784
1825,1285.3362181844209
1826,1183.4738230920361
1827,2589.528464080044
1828,2626.970436242682
1829,712.0605885338451
1830,537.6355169098869
1831,2148.2016041088455
1832,888.8541291113214
1833,868.4033262130711
1834,4197.451591328256
1835,1271.5215753668779
1836,153.40767805182062
1837,6447.259806632428
1838,1648.307855542945
1839,2892.3894040491036
1840,3368.3394993577917
1841,1993.3605691815546
1842,1860.5416139651713
1843,2097.7815241306644
1844,1389.611950972872
1845,1366.760685152222
1846,1668.1577173075234
1847,1278.629846165949
1848,1261.5362840024811
1849,2273.02961149885
1850,3357.9170463293813
1851,2535.7403961062278
1852,491.7994223681855
1853,4050.6231391826436
1854,1673.6330212350658
1855,1142.6528277109626
1856,2262.6107969018612
1857,113.7208099775904
1858,3462.029258508193
1859,2118.6719955269546
1860,1079.9832108243838
1861,3731.318173213955
1862,2777.957657220193
1863,1293.9994108582875
1864,4186.250029074954
1865,1725.902190039996
1866,1689.0890428215598
1867,1373.960224413874
1868,820.5751407291438
1869,785.4275896479562
1870,1487.7550230115303
1871,1916.7675747105113
1872,122.07865763311692
1873,836.3023076163663
1874,2380.667927833682
1875,1151.1043312639445
1876,4243.691756227354
1877,3024.8796778300166
1878,1392.604018321273
1879,1420.041258355537
1880,913.2863768251991
1881,2094.1710710620255
1882,1300.6585474165865
1883,2295.6979031098385
1884,1151.1040928201178
1885,143.36639358523095
1886,2295.1292461821045
1887,274.8456982628858
1888,3860.6563952220426
1889,787.9230937110299
1890,1002.1634047634676
1891,2140.4948026664056
1892,1332.118822119548
1893,1234.3460154591312
1894,181.69563115860774
1895,5172.463456672136
1896,1162.6380514004036
1897,2885.020748885222
1898,1326.666438325909
1899,3281.862798654087
1900,2956.7381181135597
1901,709.9603782805075
1902,132.98748133848483
1903,3556.319130749659
1904,1863.3625790171527
1905,2269.4334051448477
1906,6970.319904813941
1907,4656.212295159136
1908,2934.2611563157648
1909,1859.0961818941134
1910,2526.6351259474063
1911,327.6637619028497
1912,4569.514411215771
1913,1649.3724213946443
1914,4412.424228048339
1915,377.47623544845055
1916,358.87880821396436
1917,2599.871107303871
1918,1390.0031940869637
1919,128.48550700911787
1920,1429.0810116785813
1921,1574.6111376532167
1922,1809.966727360552
1923,3067.8608768573167
1924,3478.6757983074754
1925,1334.24845827152
1926,1545.9364720313213
1927,4695.055676709536
1928,1048.8958086078856
1929,1494.0731351608306
1930,3839.8597236385726
1931,171.77450455984493
1932,3542.016799068445
1933,1122.1806674842046
1934,4404.599461477994
1935,2233.8323602854302
1936,1914.5887949308174
1937,2596.1725915976954
1938,1237.1357605340677
1939,812.2126356116289
1940,1308.3669060998513
1941,1316.1044615992778
1942,1154.6172247579
1943,954.1201749489583
1944,946.3882610298729
1945,760.6269803308919
1946,5772.26720835022
1947,2458.4666989343586
1948,416.618201100981
1949,793.6206041075089
1950,1086.4552794492888
1951,1941.3735108993953
1952,3714.6868021918094
1953,858.0763620598386
1954,1455.8904040715327
1955,227.46288459643483
1956,1826.9084540960234
1957,2373.3849405116935
1958,746.2789671613427
1959,192.20875699312563
1960,3837.3141797641315
1961,1514.181670080866
1962,1495.6511729207214
1963,1573.1703151420666
1964,2912.218209520201
1965,820.3450669302811
1966,850.1044984509573
1967,2351.521666416041
1968,1379.9222792595228
1969,309.6096559464711
1970,172.15928031407554
1971,1648.5990608992304
1972,169.56366282148673
1973,225.9509413546318
1974,168.66474626411
1975,838.2009233156515
1976,1038.6956515838647
1977,3119.0510678351206
1978,2295.0923994173686
1979,2223.1649951472004
1980,1218.0542920001817
1981,4189.345519485393
1982,1285.1359091127588
1983,1475.618514254817
1984,968.8071462359675
1985,1943.5114071098435
1986,2362.3330362169036
1987,842.0616591548112
1988,3761.2087552827834
1989,360.301406553198
1990,2249.879112969697
1991,1948.429704429574
1992,2418.6207982926207
1993,1606.6102851043463
1994,4220.830599778201
1995,1989.4698426707325
1996,3264.6983027913943
1997,796.3292418237913
1998,1680.7723732303155
1999,1485.5600476868638
2000,1611.5066184782497
2001,680.4795638610888
2002,802.9118040652797
2003,2484.0887983658727
2004,2881.5668400521995
2005,2478.5812238082194
2006,1796.948404545186
2007,2856.058330335215
2008,1847.1461680742984
2009,2226.7137707290317
2010,331.0393813041366
2011,4615.703199981762
2012,208.2878391550608
2013,748.6609383304966
2014,1897.7870938207311
2015,2552.1949232510783
2016,853.7882815336702
2017,1358.283401506977
2018,4584.891709495906
2019,117.82700013838722
2020,2126.1495930500755
2021,1469.0810651634938
2022,2714.1209203151534
2023,1687.3223083884989
2024,838.4531230857489
2025,2337.3143174176707
2026,2348.560965277207
2027,908.6776256746066
2028,4367.163155103105
2029,3378.775688239358
2030,1150.1478054555912
2031,1483.6952663998436
2032,3971.030229725229
2033,1411.0963939572757
2034,1667.1876348870196
2035,1477.9379865653486
2036,2803.1832075891566
2037,835.9093810196122
2038,787.1154467692668
2039,2724.2069659076574
2040,2003.130419552081
2041,1854.9941152180343
2042,1408.1203370332844
2043,3238.761213159906
2044,1611.798895128449
2045,760.0605173220913
2046,2168.204012379889
2047,2636.8992166704766
2048,2225.3488118219952
2049,1296.7250159342016
2050,2083.815705461258
2051,982.0462051115098
2052,781.3007374314
2053,2189.2717930006825
2054,2350.678280459791
2055,846.933110723566
2056,944.0631051965086
2057,533.5921334160372
2058,2730.8363739533634
2059,963.044507522759
2060,1888.1375275191647
2061,2569.7742988535933
2062,6581.606516940904
2063,932.4409847279617
2064,1465.7390790991526
2065,906.0506437486711
2066,821.3819356232
2067,958.9509650519635
2068,1473.7652597931046
2069,2958.6390886008444
2070,1893.323864201471
2071,3150.4378668178383
2072,286.09351583345455
2073,1591.5052243956218
2074,1380.8721443959826
2075,389.1830091437407
2076,792.5145982972026
2077,4094.0290935562466
2078,2492.827510083156
2079,1208.2345776444608
2080,1395.447760458489
2081,4239.41937280658
2082,195.03589297582687
2083,278.6420429677094
2084,1307.3246711018953
2085,1505.237788308385
2086,2013.5950473521257
2087,803.765692880136
2088,2287.6122594712274
2089,1177.7925059053534
2090,3135.0241949049714
2091,4779.383511434433
2092,1386.9721977284344
2093,2894.580052111357
2094,825.4551720819658
2095,1221.7711535535595
2096,1519.563889835097
2097,2003.8523986540733
2098,1668.7097553659846
2099,2560.629685305259
2100,1299.082061292436
2101,1904.140356951407
2102,1225.7961803109627
2103,2578.902315875068
2104,3190.5422861323664
2105,2016.4695446362116
2106,706.1701627527494
2107,2211.8428808415715
2108,2737.6162336848556
2109,2571.134654331081
2110,1237.1978382302957
2111,1560.025578650965
2112,723.4375142362255
2113,3485.687974952625
2114,834.0982851956142
2115,147.86726090896184
2116,1950.5339970342277
2117,932.4409787189823
2118,744.8853959419843
2119,2076.8194614034455
2120,4132.0102975892405
2121,2125.16402257658
2122,4348.756179380731
2123,4780.48121160557
2124,2312.5984071297253
2125,696.3627168084422
2126,2482.844114186157
2127,1587.7652135888798
2128,5354.458072593132
2129,2090.2687780899264
2130,1212.9949647156739
2131,214.7623461098855
2132,1358.3825463588432
2133,2982.0902353458255
2134,864.2468168640739
2135,289.4307082405014
2136,2538.3333416564237
2137,4804.364395112834
2138,943.8228971747274
2139,858.056452002621
2140,3829.07817338943
2141,4320.949949540578
2142,2447.84841126413
2143,2152.7473522239657
2144,2332.9018948236876
2145,1998.2114246933288
2146,318.0919997132983
2147,2777.882955426368
2148,4142.231434720927
2149,4946.535539665331
2150,1762.96529742608
2151,1399.5396983093333
2152,1229.5322285418683
2153,2319.796283914671
2154,2276.2315481501587
2155,980.6672549813682
2156,4400.87898301543
2157,2914.704152957853
2158,1498.3659288980339
2159,804.6127443949053
2160,2401.4186294367914
2161,889.7942139784849
2162,327.6525829762888
2163,163.48081159433036
2164,1396.690199908468
2165,1534.4919593150962
2166,1291.3926188408059
2167,112.67981479656649
2168,973.8155850526302
2169,7009.06862832484
2170,2034.5799929788977
2171,1477.8008846740809
2172,1888.410051830564
2173,2528.428640394366
2174,1252.0676517517672
2175,1109.4856809522612
2176,2383.79540526438
2177,2994.6603278244143
2178,779.1478532119315
2179,107.4533738750378
2180,722.7616010981262
2181,2738.95989188704
2182,3283.453150366264
2183,4866.873609135384
2184,1312.020055435218
2185,8329.225277155105
2186,365.4163817525022
2187,6957.245938264063
2188,2176.5143962172447
2189,1278.0335798715544
2190,888.9188197949574
2191,3299.7242806214404
2192,4558.8548077386085
2193,825.4069950700067
2194,906.9552903921524
2195,1636.7262983883697
2196,1236.6064372497926
2197,2768.8075070198356
2198,4430.041209090466
2199,1543.170031690897
2200,4640.073481249693
2201,4788.686939899821
2202,1588.8074596315394
2203,598.1564042882155
2204,4562.412965708507
2205,948.9578413258816
2206,1172.4980575496345
2207,1590.2445559773446
2208,6662.958502388541
2209,1401.169356464051
2210,1732.9363267266424
2211,784.5026451621751
2212,111.26131456844752
2213,868.6288432467093
2214,3023.545134605819
2215,1542.3129572151622
2216,1213.7178876128835
2217,4630.6692222519705
2218,1590.044971888972
2219,2917.4779769537013
2220,839.578475070141
2221,5432.04707083759
2222,638.0198794751436
2223,3745.7791223613767
2224,1332.0821293307579
2225,1821.8573745878289
2226,2025.5377075708327
2227,1295.7337649464705
2228,867.7053835055377
2229,1509.554006505506
2230,165.85173637582156
2231,4287.440803954782
2232,3927.8116603906533
2233,925.3836223600586
2234,3866.335823811074
2235,732.6067741212082
2236,3457.845438158781
2237,407.95190933562407
2238,4678.5849191518455
2239,4224.054698234666
2240,294.0584911721009
2241,2641.806055244199
2242,971.7231925739828
2243,926.7721159607763
2244,1351.2354450801784
2245,1090.027017447107
2246,2408.685861738003
2247,2020.5525430398563
2248,4825.212991019038
2249,2847.5596064973993
2250,291.22756509046786
2251,2473.2876621079376
2252,2479.068100992994
2253,2072.727481000882
2254,730.1182116727589
2255,2335.0462243705574
2256,124.95083388019748
2257,2415.834560742814
2258,1323.1917968058192
2259,4628.87581178624
2260,902.9794518594874
2261,852.9468529812697
2262,4425.685076878785
2263,2397.334136160987
2264,2552.070772885758
2265,3713.264065660607
2266,1231.9582852628187
2267,6202.664152657247
2268,784.9031746103364
2269,696.9687071711508
2270,1114.936659675221
2271,2864.4299585266945
2272,3894.098681145329
2273,4925.578662079296
2274,651.6675939821704
2275,1089.4833091654057
2276,713.2965034045283
2277,1172.673406555825
2278,3005.459474199624
2279,1825.1851816442788
2280,4160.057105189136
2281,1087.4062639041172
2282,1242.6462090596012
2283,610.0160339642954
2284,1949.9550949756924
2285,994.7619634753827
2286,4821.941860026299
2287,3125.121967162825
2288,1598.6487088627161
2289,2334.768489391136
2290,357.6735700481991
2291,2108.6639965892205
2292,1702.4684089281839
2293,919.5303994760966
2294,1005.3261996144199
2295,264.4085413615729
2296,2533.8130734245983
2297,2953.009445628623
2298,836.2732603461371
2299,1984.4036713618966
2300,2715.470918612445
2301,214.01024232510065
2302,475.0067313083325
2303,1744.3494848991977
2304,1634.6888442648676
2305,4169.095214837696
2306,731.5334550938122
2307,1385.925436821343
2308,1294.6987759728738
2309,755.6715323399222
2310,879.8146778182047
2311,1332.9076940023992
2312,2291.974518363182
2313,5579.994739087157
2314,2267.686140963141
2315,1344.3407015068954
2316,3362.315078558744
2317,2762.913942811216
2318,2802.3397844289325
2319,3442.449782184507
2320,3147.4164250542685
2321,1383.4704147013238
2322,1879.7896814016876
2323,2569.5807647488273
2324,1606.7958680532136
2325,4703.530778505497
2326,1930.6594176518431
2327,1499.1007710857104
2328,1139.8870513255415
2329,4052.9866385331543
2330,1328.9026282779973
2331,914.8092256526189
2332,1694.137327125173
2333,3198.250744743609
2334,1962.8163845419476
2335,1569.8950830135277
2336,674.1538137162679
2337,2857.814823935051
2338,3234.7449848211295
2339,935.4493310299374
2340,722.5570086741725
2341,1262.4527266643065
2342,817.1367715775
2343,3998.329642528698
2344,1831.8810594812242
2345,334.85133618606795
2346,2665.1623775823327
2347,3116.175499928979
2348,1076.5846931153922
2349,919.9960490091754
2350,2065.7696668300214
2351,615.8912157370148
2352,957.009287033193
2353,2805.615541881706
2354,2577.694977446442
2355,2723.969317969982
2356,116.59041628408676
2357,940.0500836965302
2358,1574.1040657307935
2359,4020.5533561720576
2360,2827.4616723273066
2361,4712.5619135149145
2362,686.6378150671989
2363,2372.1715921366263
2364,292.7630760200435
2365,347.816021849506
2366,4367.772334340895
2367,3528.116774566855
2368,1153.5813095441647
2369,2536.739643657838
2370,2808.1680424529145
2371,787.0833620741312
2372,2579.669482806063
2373,1543.0402304127738
2374,1735.402324229568
2375,962.2401462102423
2376,1416.2484056824687
2377,1192.8423161668197
2378,1594.863246712476
2379,1218.435310890165
2380,401.8708131096937
2381,846.2029218394879
2382,1770.5883508902662
2383,3840.1640748519517
2384,1634.448810158809
2385,2745.6396658995905
2386,172.12181127051687
2387,1900.1107857905276
2388,998.8810662765685
2389,1054.330008056431
2390,831.210046867463
2391,663.8753164381891
2392,3645.1613134417257
2393,220.81806261343647
2394,810.828282493832
2395,766.3066285631922
2396,852.8673917947242
2397,1336.4397728538142
2398,1127.3880535510455
2399,4792.647466014656
2400,3926.3774036078216
2401,2120.788888520943
2402,1343.1091273596433
2403,1630.2279513912988
2404,400.90911592866496
2405,3106.3008474967432
2406,2957.8047593712404
2407,4636.932194798971
2408,234.4303596637863
2409,784.206475713206
2410,1178.1261944830358
2411,751.3205113801553
2412,340.5970363161942
2413,1523.4411638517618
2414,1979.4208816222633
2415,3118.0833572609404
2416,2069.1296463957387
2417,1906.0590149752586
2418,1146.406160899723
2419,1514.6305279157616
2420,349.41088958880783
2421,1684.2472954212546
2422,1562.7275507632203
2423,4735.568722465002
2424,2304.275953602792
2425,2059.4229903979394
2426,3259.995122843359
2427,1946.360647127946
2428,1622.8970863542606
2429,3066.3836742733793
2430,987.0403341424344
2431,855.8052684432855
2432,3475.5509530105787
2433,149.93002436926815
2434,2348.8276565818423
2435,4164.960177373744
2436,2212.847015543418
2437,2106.5014983964875
2438,1575.4844128929792
2439,2365.6081903950108
2440,3923.4106426324056
2441,778.6445569297
2442,4277.423027611682
2443,2714.1761547655788
2444,1980.7777483206837
2445,2207.9025801053826
2446,1774.8661697831708
2447,4419.534817591315
2448,2128.774453415258
2449,2075.1195479322505
2450,2955.9926883758535
2451,3713.2027023087617
2452,786.341948624049
2453,1283.2490257497172
2454,1262.2809481967713
2455,104.91314369243415
2456,1540.3119671605348
2457,3466.5241738316445
2458,1067.4435721048221
2459,4372.878289248717
2460,1024.0469405134418
2461,1323.680669696083
2462,2410.5768934192533
2463,4516.933027928821
2464,2728.9849022314183
2465,1222.3466327000833
2466,997.4372526679068
2467,2301.069036048185
2468,1331.8504523566883
2469,924.6709308779118
2470,821.3915308477848
2471,2613.2658808848273
2472,314.10155781977903
2473,1552.9139286128836
2474,2222.908530083835
2475,1386.4766222351004
2476,777.5222042644663
2477,1298.2622811586425
2478,4796.344422158613
2479,180.5120567668129
2480,2740.0720344466895
2481,1121.2149934320812
2482,1498.5233985087336
2483,2044.0747695416655
2484,2752.276422269427
2485,785.5148673567209
2486,1578.5679635767137
2487,2084.1254014653823
2488,213.04763966296852
2489,2305.00555204435
2490,752.569175974854
2491,3436.2316447141475
2492,1213.951880560455
2493,4338.43409408125
2494,1616.3347782845926
2495,2632.7079857734466
2496,1484.951020851765
2497,4157.304613073272
2498,1219.8508865916108
2499,271.6334864203416
2500,930.9673938074924
2501,1178.284861090158
2502,1329.0221773584287
2503,826.6417792549746
2504,170.85984752941252
2505,133.42871115647839
2506,3066.559677296516
2507,990.1495789070599
2508,1546.3630150981405
2509,1579.2265736335194
2510,2680.6033933856916
2511,1152.59209263369
2512,1942.0271283095187
2513,3186.819797877795
2514,1777.0050365230084
2515,302.6115318419387
2516,257.4080198116833
2517,1281.8877415085485
2518,1575.3554540590903
2519,1314.0672215288241
2520,4908.512884596671
2521,2742.189064842869
2522,103.4447106374399
2523,1127.3982943594203
2524,3347.824416648151
2525,1941.919395330615
2526,2301.934464053558
2527,1337.8121105280622
2528,1295.1623939793994
2529,3393.710351659435
2530,2866.529727767747
2531,2103.7359964629504
2532,1123.3005798238025
2533,4267.978843080846
2534,579.5455214302605
2535,1565.2616290175924
